shopid,itemid,userid,rating_star,comment
131196305,17552845260,366710645,5,Best Feature:Fast connectivity and bass Product Quality:Nice Performance:Great  Was already expecting na maliit sya pero nagulat parin ako kung gano ka-cute size pala niya irl HAHAHA Really fell in love right away as soon as I tried this cutie. One week ko na sya ginagamit and di ko pa ulit sya chinacharge. Sana matagal lifespan neto🤞🏽🤞🏽
131196305,17552845260,111646264,5,Performance:10/10 Best Feature:10/10 Product Quality:10/10  Mas matagal talaga to ma lowbat kesa sa wm01 kaya guys upgrade na super worth it. Kung first time mong bibili trust me ito na wm02. Ilang days ko nagamit more than 3 hours everyday tas pag ka use ko again ay 100 na naman haha. Madali rin ang delivery. Pwede rin sya sa ios device or Android
131196305,17552845260,102007206,5,"4th time na to. Thank you so much. Officially, I would like to be ambassador or baseus. From earphones, to powerbank, to charge and other products 100% baseus! Good quality good performance, and long lasting products. Ps. Earphones for my self. A goft for my wife, my mom. And now for my mother in law. And all of them love's it!"
131196305,17552845260,221449710,5,Performance:The connectivity of the device is great and the volume of the earphones are great too. Best Feature:It still works after I accidentally dropped it in water and it's got a long battery life Product Quality:It's comfortable to use and being able to customize the controls in the app is very convenient.
131196305,17552845260,160421897,5,"the earphones are great! I havent used them for long so I can't give my insights on it long-term, but as of now the product quality is superb! Totally worth your money.  I will update my review if I encounter any technical issues.  Thank you, Baseus! Will surely order again :)"
131196305,17552845260,346772768,5,"Performance:Very Good Audio, Long Use Time Best Feature:Long Battery Life Product Quality:Very Good  This is only my second pair of Wireless Bluetooth Earphones but I can say I would definitely stick to this Brand and Model for a long time because of the Quality of the Audio, Battery Life and Design"
131196305,17552845260,506430561,5,Performance:Pretty good sound quality. Best Feature:I love that it has really good noise canceling. Product Quality:Amazing overall especially for the price.  Love it so so much after only two days of use! It is compatible with my IPhone 8 plus! If a newer model releases I will definitely buy it!
131196305,17552845260,815071350,5,"Performance:usable even when playing sports like basketball Best Feature:loud and reduces background noises Product Quality:sturdy and the battery actually lasts  If you’re someone who loses small things easily, you can find the individual left and right earpiece with the baseus app:)"
131196305,17552845260,69012141,5,Performance:10/10 Best Feature:low latency Product Quality:10/10  Got it for just 620 pesos last 11/11. Tested it and surprisingly good! This is actually my 2nd purchase and I can say that Baseus is indeed a premium brand but very affordable.
131196305,17552845260,14076899,5,Baseus Shop is Legit ! Good quality lahat ng items nila. Highly recommended at mabilis din ang shipping. Pang ilang order ko na to saknila
131196305,17552845260,42712331,5,"Performance:smooth and nice bass Product Quality:compact Best Feature:bass  As expected, the bass is superb 🥰 Kudos  Sir Arnold for updating me about the delivery 👌"
131196305,17552845260,211358926,5,Product Quality:The product is worth the price and in good quality Best Feature:Best feature is that it has its own application where you can adjust the settings
131196305,17552845260,74750859,5,Best Feature:i like the appearance of the item and the sound. Product Quality:good quality  Got the item.  Its so pretty and cute it was delivered so fast! Thank you!
131196305,17552845260,522328163,5,"Performance:Sounds really good! Best Feature:Amazing Product Quality:Excellent  I already received my parcel. Thank you so much for being kind and understanding, im sorry for being naughty. I'm just excited.🤗🤍"
131196305,17552845260,270337209,5,Product Quality:very nice Best Feature:can connect to app  Fast delivery even item is from overseas it didnt take 2 weeks compare to other item I previously ordered
131196305,17552845260,123317689,5,"Best Feature:easy to connect Product Quality:better than any bluetooth headset on its price range Performance:long battery life  The seller is very responsive, they address all my concern in the most outstanding way of customer service."
131196305,17552845260,115637542,5,Performance:works just fine i like it. Best Feature:i like the case and the way it opens Product Quality:very good  nahirapan ako nung isusuot nanibago ako hahah pero yun lang. maganda yung earbuds overall 11/10
131196305,17552845260,229446483,5,Product Quality:Super love it! I'm definitely going to buy again if masira ko to 🤭 Performance:The best! Best Feature:The low latency is just 👌🏻  Y'ALL SHOULD ADD THIS TO YOUR CART NOW!
131196305,17552845260,161285163,5,"Solid ang quality, ramdam mo talaga yung pagka premium nung product at ang sound quality grabe sobrang ganda, buo ang bass, buo ang treble, grabe solidd, I really recommend this product"
131196305,17552845260,628469558,5,"This is my first purchase from Baseus and so far, it has exceeded my expectations! The earphones are aesthetically cute, compact and durable. I haven’t charge them until now, so I assumed what the brand package have said is true.  For the sound quality, I would give it an 8/10 🫶🏻"
131196305,17552845260,285430099,5,Performance:💯 Product Quality:💯 Best Feature:Bass  Second time ordering this product more than a year ko nagamit yung WM01! Sadly I lost the first one. I am so glad to order this WM02 almost the same specs but I love the clear case 😍
131196305,17552845260,12284505,5,Performance:10/10 Best Feature:maganda ang bass nya hindi tunog lata Product Quality:superb  2nd time ko na to purchase bale pangatlo na sya sa collection namin 👍👍👍  thank you Baseus shop thank you shoppee ☺️☺️☺️
131196305,17552845260,818292377,5,"Performance:goods ang sound quality Best Feature:battery life Product Quality:ang classy ng product  Ok na okay talaga siya, pinili ko beige para simple tignan thankyou seller"
131196305,17552845260,240776737,5,Waited atleast for a week before review. Sound wise ok ok naman ang quality. Sana mag tagal. Bilis din na ship ng item ko received in just 2 days after I ordered. Thank you seller and rider
131196305,17552845260,114094546,5,Best Feature:10/10 Product Quality:10/10 Performance:10/10  I really love baseus! All their products are worth the money. You can assure longevity of its products! I had baseus Encok D02 pro and my new baby Baseus In Ear Bowie WM02
131196305,17552845260,106110410,5,Product Quality:high quality Performance:it has an excellent bass Best Feature:the lightweight of the product which makes it convenient to use  Highly recommend!!! Real super!!! Pretty so much and the case is very cute and aesthetic hehe. Worth it for its high and excellent quality
131196305,17552845260,223708424,5,"Performance:10/10 Best Feature:Cute and Super Comfy to the ears Product Quality:10/10 best product!  I have 100% No regrets buying this product, the bass is super good, it's super cute, and Most of all, very comfortable to wear even when you're sleeping"
131196305,17552845260,732346978,5,"Phone: iPhone 11 Notes: -Very Compatible! There is even an App for the Earphones as well! I hope it will be useful. -Music Testing, the earphones has a great Bass and Surround System feel. Very worth its price! -I hope this comment helps those who are wary with buying earphones! This one is good!"
131196305,17552845260,89665590,4,"Product Quality:nice Best Feature:wireless Performance:nice  (case not included) tysm  Welcome to Gboard clipboard, any text you copy will be saved here. Touch and hold a clip to pin it. Unpinned clips will be deleted after 1 hour."
131196305,17552845260,218957041,5,Naka dalawang beses na ako dito. Satisfied customer and yung product nila di talaga nag papahuli. Good quality sobra. ☺️👌 from WM01 ngayon bumili naman ako ng WM02 🤪🤭
131196305,17552845260,95084763,5,"Performance:💯👌 Best Feature:all featuresss the bestt!! Product Quality:super worth it!  i'm using the buds thats why its not in the box HAHAHHAA. I super loveee it, thankyouuu!"
