shopid,itemid,userid,rating_star,comment
65430610,21427809610,272106034,5,"Effectiveness:⭐⭐⭐⭐⭐ Fragrance:⭐⭐⭐⭐⭐ Texture:⭐⭐⭐⭐⭐  Thank you po, super duper love this tint, parang old stock lang kasi may mga gasgas but anyway no prob naman, as long as ok lang mismong product, as you can see dalawang shades yung in-order ko kala ko nga d magmamatch sa skin ko kasi parang masyado ng dark yung 6 pero nagmatch parin, and super ganda sa skin, Ok bye!!!!!"
65430610,21427809610,403883035,5,My first time buying this. The shade is a bit light for my skin just like the concealer but it still blends okay. The items were packaged well in a carton box so it was shipped safely.
65430610,21427809610,284230281,5,I must say that it’s worth it even though its size is small. Sana hndi madaling maubos huhu. Good qualityyy
65430610,21427809610,22010235,5,Ang ganda semi matte thick consistency  Similar to Focallure Stay Matte 03 (cheaper)  Hooray sa FreshTint Shade 02 kng naghahanap kayo ng pang maputing yellow undertone
65430610,21427809610,126856608,5,"Texture:creamy Fragrance:smells like a normal foundation Effectiveness:vv effectives  Love this product, very true to its claim. Lakas maka fresh, and blendable!!"
65430610,21427809610,41124583,4,got this on 11.11 sale. shipped immediately but small lang pala talaga siya and parang may gasgas na yung cap?? idk kung gano’n ba talaga.
65430610,21427809610,281061097,5,"Firstly, I really love the packaging because it’s very eco friendly and the product looks great and this is my first time using it."
65430610,21427809610,755048247,5,Texture:Lightweight yung texture nya as in Fragrance:Onti lng ung amoy nya  SUPER NAGUSTUHAN KO LIKE NAGULAT TALAGA ‘KO BE ANG GANDAAA HIGHLY RECOMMENDED TALAGA DKA MAGSISISI BILIN PROMISE
65430610,21427809610,893621949,5,worth it yung paghihintay ko ng 8 days sobrang steal nito kasi 285 ko lang nabili dalawa na nabenta ko pa yung isa pambili ko naman ng concealer
65430610,21427809610,674182290,4,"Texture:⭐️⭐️⭐️⭐️⭐️ Effectiveness:⭐️⭐️⭐️⭐️⭐️ Fragrance:⭐️⭐️⭐️⭐️  - fast delivery  - item is in good condition  × wrong shade yung isa, I ordered 07 pero 05 yung nabigay :<"
65430610,21427809610,63901029,5,Fragrance:haven’t tried yet Texture:haven’t tried yet Effectiveness:haven’t tried yet  Actually Hndi ako marunong gumamit ng mga ganito nakikita ko lang sya sa sister ko 😆 And nagtry ako mag apply sa face ko maganda nga at hndi sya nakak oily kaya nung napanuod ko live ng maybelline napacheck out ako nito 🤣 Sana next pa Buy one take one ulit nila ito naman.
65430610,21427809610,303895729,5,I liked it! I liked its coverage on my face and can also be used as a foundation. Def a reco tinted sunscreen!
65430610,21427809610,218613542,5,"Benefits:Has vitamin C and an spf. It’s good for everyday use. User Tips:Let it settle down and dab it with a damp sponge for best result.  I haven’t tried it on myself bc I already have my makeup on even before I received the parcel so instead, I tried it on my sister and it looks great. At first, it was kinda lighter on her but when a few moment have passed, it settled down and finally matched her tone. The shade 05 is good for those who aren’t that fair and also not that dark in color."
65430610,21427809610,163695966,5,"Benefits:Makeup + Skin care in one product Beauty Effect:Good coverage for a skin tint Beauty Profile:Feels and looks like real skin  After one month of usage, I really loved this. Ang ganda ng coverage nito. Hindi sya kasing full coverage ng foundation pero ang ganda na rin kasi na ccover nya yung red spots ko. Ang light lang din sa face kaya di mo ramdam na may nilagay ka pala. Add pa yung vitamin C and the SPF 50, this is a really good product that combines both skin care and make up. Masyado lang ako napuputian sa shade na ito 03 and sa 05 naman masyado dark sa akin. I hope magkaroon ng shade na nasa gitna nitong dalawa. Thanks and will buy again soon."
65430610,21427809610,207722908,5,"Benefits:I am not that sure 😁 Packaging:100% satisfied Beauty Profile:Ok  Tried using it twice, but I feel itchy. Maybe it's not good for me. Pero, grabe ang packaging as shown in the video. I really appreciate it, Seller. Thanks."
65430610,21427809610,322386466,5,"Usage Experience:super lightweight and hindi malagkit sa face  Idk pero ang laki ng box na dumating HAHAHAH. Pero all good to kaso light pala skin yung shade na napili, I'll order again in shade 5 naman hahaha"
65430610,21427809610,794200271,4,Beauty Effect:love the spf on it  Love this product. I just wish it was transfer proof but its not. It suits me well as long as I put a thin layer
65430610,21427809610,98120500,4,Medyo maputi sa akin ang #3. Pero maganda sya. Nacocover nya slight mga blemishes ko pero bilis din mag oil up ang face ko😂😥
65430610,21427809610,32862961,5,Medium coverage and matte finished! Ang ganda and hindi nakaka cause ng breakout. Will surely buy again. Thank you maybelline
65430610,21427809610,91796119,5,"fresh finish, parang skin lang talaga. good thing i got my shade, nahihirapan ako sa foundation hahaha. thank you. 💋💌💘💝"
65430610,21427809610,202221370,5,"Nice! I have not tried it yet, but I'm sure it will be perfect. Maybelline supremacy ✨ more power to your shop and products!"
65430610,21427809610,12257039,5,Fragrance:good Effectiveness:good Texture:good  Very secured pckaging and fast shipping! Salamat shopee sa 70 percent voucher!!!! Budol is real!!! Orig product.
65430610,21427809610,195406911,5,Texture:goods Effectiveness:10/10 Fragrance:nicee  fast delivery. Happy buyer here! highly recommended because super maayos yung item. Worth the price din. Will definitely order again :>>
65430610,21427809610,347690362,5,Effectiveness:magnda Fragrance:okay Texture:pak na pak  Maganda Bilis ng delivery U get what you deserve Sulit Well packed avid fan of maybelline since 2012
65430610,21427809610,138980729,5,Item shipped immediately. And it was packed safely. Recieved the item early. Thank you so much seller for the good quality of this.
65430610,21427809610,101805519,5,Thank you. seller is very accomodating. Item was shipped and delivered immediately. Item was securely packed. Salamat po
65430610,21427809610,396166291,4,"Fragrance:slight fragrance Texture:liquid Effectiveness:very effective  I really like it, sobrang bilis din dumating nung parcel. It arrived just a day after I placed my order, kaso i the shade is too light, my fault tho."
65430610,21427809610,438785919,5,Arrived immediately. Secured package naka box pa. Thank you so much! Legit maybelline. Fast delivery and on time.  Thank you very vry very much
65430610,21427809610,215660628,5,"Fragrance:Makeup Effectiveness:Tinted! Texture:Smooth  Very ligh weight, good for everyday use. Exact shade from the shop and the item is shipped immediately ty."
65430610,21427809610,211758509,5,Effectiveness:💯 Fragrance:💯 Texture:💯  fast shipping and delivery. well-packed. It's the right shade for me. It's lightweight on the face. Thanks! 💯🤍🤍🤍🤍🤍
65430610,21427809610,941774576,4,"Fragrance:9/10 v minimal! Effectiveness:8/10 Texture:9/10  My order came in a plastic free packaging which I love - even the tape used is made of paper!   I've been using Maybelline's skin tint since Christmas but unfortunately got a shade that matches my skin perfectly but doesnt work well with me at my extremely cold workplace. I'm very glad the shade 02 I was actually looking for in stores is available online!   It arrived fast and in a secure packaging, let it rest for a day to let the formulation settle down after transit, and it works well. I have to reapply once during the day, and have had to pack it with powder AND blot throughout the day, but that might just be because of my skin type and lifestyle. Would still recommend for daily wear as it's very lightweight and easy to wash off.  My order came with a free mascara which I gave to my mom haha  Thanks, Maybelline! I mean I was definitely born with it™️ but thanks for helping me out anyways hahaha"
65430610,21427809610,364833452,5,"Fragrance:sweet scent, smells like chocolate Texture:creamy Effectiveness:not dry looking howecer it kinda dries if ur lips are not hydrated by moisturizer  this sensational liquid in shade bare it all, haven't tried it since sa friend ko ito but I tried the shade in best babe. it was my MLBB shade. its lightweight but medyo malagkit sa lips and medyo dry as times goes buy but still recommend it if u need a basic liquid matte lippy"
65430610,21427809610,87146784,5,Effectiveness:okay Fragrance:goods Texture:smooth  Thankyou so much maybelline🥰🤗 legit talaga yung buy one take one. I'm so happy I got mine.❤️ Will order again.💖
65430610,21427809610,87794202,5,Texture:perfect Fragrance:love it Effectiveness:nice  got it from 11.11 b1t1 🤍
65430610,21427809610,314937084,5,Excellent quality  Well packaged  Item was shipped immediately  Item was delivered and received immediately  Will order again
65430610,21427809610,74696370,5,Fragrance:no fragrance  Good and I got steal price lang and little disappointed lang because hindi ko siya kashade but all in goods ang tint easy to blend! Must buy!
65430610,21427809610,120694733,5,"Fragrance:mild scent Texture:creamy Effectiveness:sobrang Ganda ng effect  Sobrang ganda, nkakafresh sya. Pangalawang bottle ko na to, ginrab ko agad yung sale price. Thank you"
65430610,21427809610,24300517,5,Effectiveness:10 Texture:nice Fragrance:ok  Nabili ko lang one hundred ninety two pesos dahilsa voucher nakatipid ako tatry ko palang later salamat seller
65430610,21427809610,735955866,5,Texture:To be tested Fragrance:Not overwhelming Effectiveness:haven't tried yet  Fast delivery. Thank you seller! Got this during sale.
65430610,21427809610,870775150,5,Texture:10/10 Fragrance:10/10 Effectiveness:10/10  Segurado akung order aq ng paulit olit..  Sana lagi silang may discount.  Thank you seller. Good job naman sa mga rider.
65430610,21427809610,48737866,5,"Effectiveness:Very effective Fragrance:Like makeup Texture:Sheer  It's small but I didn't need too much of it. I'm chinita and shade 01 is perfect. I didn't notice any white cast when I used it. I really like this! A little bit of a stick when you first put it on, but it gets better. :)"
65430610,21427809610,1136961346,5,"Effectiveness:goods Texture:goods Fragrance:goods  Sorry for the late review, I'm so satisfied in my purchase. This is my first time using this product pala"
65430610,21427809610,679250900,5,"Texture:Sticky Effectiveness:Good Fragrance:Good  When youre in air-conditioned room or in a cool temperature weather I recommend it, but when you were using it in a hot temperature it's not recommended cause it makes you super sweat and sticky on face."
